temperature,cpu_usage,recommended_fan_speed
48.203076,13.204979,15.083085
95.320552,51.324025,92.359832
16.357688,94.422115,48.333333
55.441655,60.289132,48.58034
20.771725,40.462862,15.746775
25.318461,55.1103,15.453854
3.005458,88.614509,48.333333
11.895331,91.284866,48.333333
91.684841,40.008817,85.782543
32.153299,60.8061,25.372967
60.812921,27.920261,25.786031
46.501413,45.10853,48.27974
40.045125,21.988264,16.024051
53.188609,53.147226,48.29593
18.723894,57.824013,15.771687
98.86039,33.783674,91.117589
81.830787,27.21183,50.763707
74.161463,15.102561,48.223327
46.87593,13.954367,15.22875
15.287712,71.146112,48.105775
92.066586,22.1638,74.30627
34.138707,11.797702,16.286014
5.010669,99.887169,48.333333
34.240368,25.99165,19.771179
79.445703,89.604832,75
62.270874,60.918595,52.314843
75.083858,71.507017,75
79.363538,56.091891,75
21.195461,18.08112,14.885246
92.378332,84.705157,87.459409
43.79896,82.797277,75
63.901365,34.968547,42.454475
0.230877,76.38507,48.286432
99.33685,54.304026,92.061894
28.089639,90.904914,48.274387
6.206311,80.282437,48.333333
45.826204,4.099577,15.351207
12.903006,87.927597,48.333333
15.232671,96.856642,48.333333
63.228281,74.21562,75
39.292739,11.991353,16.103628
92.185245,80.737589,87.116329
31.915649,64.748904,37.446008
72.618013,33.882632,59.108764
46.109943,88.403055,75
65.99513,56.556669,60.608572
59.969536,85.292793,75
47.278397,67.011375,63.487955
95.006109,28.85161,91.580308
34.271364,97.50187,55.171941
17.72355,57.100555,15.682353
67.809406,51.675524,66.024063
84.600756,40.350963,75
4.025374,13.63442,14.885246
44.963269,68.621288,68.941127
89.248769,43.07992,82.138078
74.961862,93.461251,75
99.180772,96.509717,92.483871
53.141381,76.764086,75
65.999572,24.249476,36.59798
30.248028,71.597968,48.539854
94.75356,2.042175,90.40257
36.633549,82.64005,60.532203
73.851071,49.361857,75
40.31402,93.673965,75
56.181893,37.776004,42.840093
71.978254,26.31736,49.802445
50.893415,99.505634,75
90.708633,53.067787,84.590228
41.930099,86.318254,75
64.70718,91.105716,75
34.236243,51.846871,28.686338
40.815667,45.571393,48.092776
44.005011,55.288595,48.21947
12.580702,84.77395,48.333333
9.172368,96.466023,48.333333
66.748992,32.832211,49.406493
65.551774,73.863038,75
66.290971,28.537448,43.417455
1.976645,61.095304,20.244829
32.654684,80.478959,52.347062
19.780985,88.648632,48.333333
77.815142,44.871618,75
86.06304,36.975568,67.113624
24.668038,25.345161,15.481406
66.784916,13.341717,38.937432
12.93628,36.491757,16.11477
27.515253,87.19778,48.292234
13.86545,41.880952,15.614249
28.352077,31.729317,16.230141
67.473655,73.913224,75
91.032691,21.558447,69.983118
20.252241,25.62868,15.51572
54.207903,93.590865,75
70.13911,8.158969,48.062651
95.292247,41.463118,91.799372
61.006048,57.675119,49.909025
25.510693,23.026072,15.217629
62.547816,28.101248,32.371831
32.049116,22.184536,15.951002
97.612839,34.518557,91.179936
39.967614,89.850576,74.785709
68.542772,43.158735,68.636686
2.322758,41.782902,15.622762
40.006145,38.658088,44.700405
87.510761,96.411573,79.182143
61.022744,11.729944,19.978701
44.394289,87.187542,75
93.59375,32.716107,74.958628
85.398438,95.651159,75.650297
32.221567,31.522725,23.748065
54.45484,8.287436,15.380861
48.982426,52.004188,48.318286
63.22025,22.786558,27.728794
33.411127,75.298982,53.604889
24.4205,65.730562,35.76965
91.267184,68.646916,83.829103
92.38745,19.348949,75.7916
84.332289,70.863026,75
97.820443,31.133103,91.326221
74.499153,99.867403,75
76.466723,73.176766,75
76.259009,59.041151,75
48.060763,86.711778,75
45.645219,58.93117,48.104083
24.022628,55.274987,15.473093
64.481919,23.73156,31.855324
28.932014,67.8112,41.917376
25.780841,37.464443,16.033064
58.596137,4.308263,15.857104
40.998239,81.60618,75
21.885661,5.187317,14.885246
81.605602,67.230012,75
86.056992,15.672089,52.407892
16.769952,43.256952,15.487286
0.750703,85.909166,48.333333
33.612997,9.441955,16.197199
79.751084,66.715068,75
83.917387,61.261874,75
13.832907,86.752975,48.333333
77.43359,17.273487,48.308096
11.570417,79.97875,48.333255
39.006259,45.01212,44.47191
99.860952,42.864391,91.915544
19.259082,36.178435,16.143914
15.396358,38.557415,15.921022
42.280033,51.995963,48.153518
61.966853,10.679982,23.414543
93.290078,42.506587,88.530196
98.082115,65.198122,90.907429
6.964064,49.819235,14.900039
13.799752,16.582947,14.885246
79.073797,36.30517,63.505058
27.063215,44.296167,15.392535
88.484906,66.887481,81.51887
66.345326,90.076632,75
11.18448,55.037551,15.445474
83.252928,67.636813,75
17.635638,7.718963,14.885246
42.349539,95.446703,75
55.218493,31.520869,29.368962
50.076615,35.429175,37.565737
68.616292,22.284278,44.200662
65.268673,8.467007,34.346644
99.204201,79.004679,92.391753
99.942191,24.049008,92.086291
51.64594,28.268774,22.613392
9.519909,18.179628,14.885246
72.78433,97.488528,75
97.666408,78.10348,92.302329
31.832639,92.989965,51.014349
46.120889,86.172337,75
42.477692,90.62968,75
5.141915,47.903405,15.068898
67.226443,17.054144,40.226426
35.33377,32.688033,32.118237
78.746387,29.245152,53.067076
83.212008,71.713384,75
82.123079,2.567269,48.303808
41.6666,14.204221,15.828954
32.154568,68.288512,47.325792
74.882078,12.344235,48.246625
80.138943,4.829185,48.332647
49.125745,10.921516,14.977568
89.303102,69.067415,82.230583
14.39087,13.932526,14.885246
87.906878,14.630436,58.938815
9.609523,23.03002,15.218075
15.352552,75.09107,48.252605
53.384001,20.035291,15.258793
6.751848,3.53754,14.885246
5.28071,90.586336,48.333333
0.051874,87.631842,48.333333
43.631666,18.4819,15.600665
77.462388,26.534259,50.010092
3.483835,18.855757,14.885246
65.225761,71.953454,75
82.312732,25.000888,48.251851
16.800085,93.144976,48.333333
14.686373,82.764102,48.333333
86.080097,58.840113,76.832437
82.312461,0.893822,48.298791
53.894177,88.366941,75
81.919988,72.776165,75
9.275608,78.79074,48.326982
39.448152,7.18252,16.086634
73.779756,70.856017,75
25.745196,80.458947,48.329356
75.232891,95.663536,75
50.41786,58.047047,48.140825
75.026599,50.804185,75
46.467964,42.539679,48.220131
36.790434,70.128768,60.969756
21.918922,92.08213,48.333333
20.837934,59.975505,16.026903
75.149081,22.728364,48.253731
11.891035,1.757395,14.885246
8.598235,61.911312,23.214016
17.629137,86.459789,48.333333
17.534651,6.597528,14.885246
82.310762,39.757121,73.945538
39.850662,94.004693,74.027833
99.038846,50.1677,92.468809
13.721126,22.065823,15.114261
65.353983,35.365641,45.072476
44.872951,40.813957,48.167245
39.291818,11.728951,16.10373
87.50842,66.079224,80.531928
97.559565,59.216433,91.539792
87.285896,64.772288,80.632266
19.230068,61.079157,20.185635
22.079792,1.667207,14.885246
65.607388,17.446285,35.389939
28.908358,16.5572,15.46559
73.472513,9.795149,48.197786
56.642065,73.547577,75
55.090877,12.013721,15.451609
82.854692,66.819407,75
71.053277,17.839031,48.103741
2.657776,11.831018,14.885246
4.945914,16.253005,14.885246
60.155845,50.840346,48.339528
48.619208,64.548251,57.052801
26.018466,81.192486,48.325316
41.865609,12.856221,15.808398
75.791032,61.618675,75
82.661148,77.38396,75
56.122307,31.240517,28.798775
38.536948,7.971558,16.194469
27.069676,15.594596,15.187941
52.191847,9.155865,15.127274
31.474962,88.721193,50.464276
56.409514,37.670167,42.598319
67.665238,52.334861,65.53516
6.607921,76.868815,48.297491
0.106747,37.149842,16.058148
21.227714,64.910265,33.227291
89.45115,7.667985,64.18569
64.629076,48.090565,57.237864
17.196035,9.651897,14.885246
89.026396,24.828414,62.73204
46.995594,29.334083,24.847844
47.609176,71.75838,75
93.554194,67.410419,86.733915
5.948669,74.708009,48.240366
21.517827,6.175505,14.885246
58.577133,99.391421,75
19.548651,5.442003,14.885246
67.952701,82.574779,75
21.409229,74.026893,48.220011
9.915697,59.176179,15.92368
20.698516,43.885717,15.428858
42.273403,75.713235,75
17.61383,73.98578,48.218722
13.469202,13.717834,14.885246
86.028189,79.263247,76.682801
32.03972,7.8557,15.949437
36.075869,50.054614,34.505462
5.527041,64.508183,31.939444
35.736962,82.168886,58.235466
26.480718,46.311022,15.209205
61.048507,23.685808,20.073229
20.53903,49.065962,14.963713
88.836545,25.020811,62.089757
92.966662,52.872538,88.503045
9.983106,46.250818,15.214616
10.740296,78.050448,48.318901
11.532644,24.009011,15.334252
61.956926,19.998518,23.378716
12.196896,47.418534,15.114194
85.238232,5.050437,49.180601
75.427151,22.934063,48.261353
81.980886,35.370491,61.624743
52.606053,48.762971,48.307455
99.667721,26.943671,91.78728
4.41751,56.063649,15.568964
40.126496,87.841467,75
32.393667,54.372746,23.038223
94.86455,28.683952,89.769646
57.686096,6.198097,15.753932
80.619097,13.66663,48.330232
17.034119,56.121737,15.574911
97.863414,68.370884,91.265706
49.863955,4.966794,14.899158
49.367208,18.554983,14.951363
97.088473,31.908127,91.228842
38.073236,31.977311,30.304399
39.752502,95.840701,73.410366
58.47527,20.37706,15.844008
12.805261,6.252035,14.885246
32.108563,35.301483,23.636738
19.320832,13.444197,14.885246
10.328348,12.658197,14.885246
86.614461,40.745066,77.664313
58.933117,30.639114,27.550572
35.867279,9.172678,16.520989
40.866938,60.430343,48.837161
43.1519,50.169977,48.18807
63.314918,7.709967,28.043022
92.676939,86.274447,87.98943
93.277962,28.471306,77.147823
39.149198,96.138078,70.001534
32.926246,93.153863,52.783607
45.10465,43.409663,48.241078
56.793423,22.856694,15.647095
46.181791,83.485271,75
65.875341,36.128584,47.592687
55.439902,16.355069,15.492742
32.071555,55.160772,22.056867
34.573081,48.940244,29.728624
37.859279,85.001788,64.419856
9.463977,72.928138,48.179538
16.606263,87.613949,48.333333
72.31138,73.470291,75
38.909671,64.217496,51.497752
21.453897,50.017715,14.887048
56.267241,98.755329,75
75.553954,95.916482,75
25.742236,84.885298,48.329377
82.678988,77.531921,75
92.750486,57.755955,87.213137
59.739453,25.975336,18.687879
66.894766,87.543903,75
5.257599,1.081613,14.885246
94.551989,22.743997,88.37168
39.248473,40.373245,45.332679
92.39004,58.615716,86.417842
57.897752,56.087932,48.146781
0.46188,17.581583,14.885246
3.8542,10.47982,14.885246
68.041881,22.232893,42.577713
56.266801,34.870879,36.358761
2.653244,1.405369,14.885246
74.345996,69.245582,75
85.214534,24.772744,49.083461
49.641748,35.140444,36.941855
46.575744,33.490169,33.432877
0.547311,51.18298,15.011901
78.664971,85.979972,75
33.071607,14.938995,16.109756
87.876362,34.072711,65.033187
37.306059,69.202881,59.30342
56.507791,4.423141,15.615606
27.034179,82.997864,48.305734
16.058831,96.182514,48.333333
77.49079,60.76372,75
49.659048,95.650837,75
53.648792,41.306183,48.184776
96.541595,41.503173,91.802735
96.357991,10.624891,92.483871
85.564212,3.544693,50.492503
18.760929,24.450432,15.380388
59.427269,47.812866,48.079546
87.814742,50.768239,79.697932
37.446394,21.757538,16.323063
10.110617,61.280567,20.922752
81.09629,18.120587,48.32415
48.176355,32.621114,31.635073
56.439268,19.570952,15.60823
98.21443,69.66636,91.412183
60.721143,51.657251,49.376665
42.497939,73.61011,75
36.998437,5.724817,16.373066
41.761929,42.536208,48.132476
11.839908,96.695858,48.333333
79.475056,5.361951,48.331387
83.771686,41.837869,75
28.439713,4.039822,15.395058
30.379662,14.665332,15.690877
87.433426,46.252645,79.051182
2.397036,15.75134,14.885246
52.045744,51.875542,48.317502
46.367571,92.273168,75
69.012677,20.040756,45.317735
16.33917,10.718651,14.885246
66.833074,82.527656,75
37.673401,46.026985,39.824353
61.871478,88.26111,75
4.009501,30.612329,16.093185
46.17272,62.753201,53.270315
52.225089,92.331355,75
21.43264,17.16958,14.885246
13.962365,80.072856,48.333333
18.84743,63.151675,27.501067
34.414108,81.294674,55.44171
9.681015,17.069334,14.885246
94.73198,43.408647,91.360695
40.499406,12.883723,15.963844
80.89696,96.008211,75
97.441712,6.269172,92.483871
8.073528,6.54834,14.885246
65.166947,89.815619,75
87.140909,30.076215,58.547097
63.423443,59.702003,54.620604
42.902612,28.747553,23.632925
43.107636,64.875838,57.810237
3.589889,19.246937,14.885246
53.460075,45.886946,48.289877
99.3543,53.349217,92.160125
95.870753,33.364289,91.077567
4.039923,25.170061,15.460791
70.5797,14.020667,48.079931
30.176487,70.614434,48.394909
90.298915,16.828272,67.19789
4.511475,29.212639,15.928083
93.58741,33.690876,74.505408
83.747574,45.43668,75
11.750438,70.25687,48.065954
5.982434,42.794513,15.532569
83.470766,87.109362,75
15.575767,67.978565,42.397522
53.489815,83.848672,75
91.574486,71.635396,85.523533
56.744811,14.86318,15.641649
39.72333,97.79273,73.23003
44.501605,78.658627,75
6.311717,57.272177,15.70272
96.875232,16.523094,92.483871
31.065419,17.268065,15.803619
18.936349,61.433117,21.479281
28.60473,41.619713,15.637131
96.437319,67.58595,91.177078
9.428605,37.242772,16.050612
86.730304,51.284517,77.858912
70.784389,18.795804,48.091094
83.001918,15.520114,48.277705
97.589754,7.564476,92.483871
84.215466,81.96393,75
94.338235,55.538625,90.48873
12.693526,94.714104,48.333333
79.578857,74.948628,75
54.567569,76.876316,75
54.34956,50.905843,48.267807
89.892158,81.545394,83.216676
97.180382,94.206345,92.483871
70.483832,72.174025,75
48.293839,10.558894,15.072308
45.640386,65.101986,58.350898
38.634146,12.043321,16.181957
36.159903,7.722242,16.485095
39.150684,69.290041,66.067573
8.975324,83.478543,48.333333
7.743609,15.884149,14.885246
77.986984,7.414861,48.31812
44.607289,88.652289,75
93.068449,13.220934,79.234839
61.222101,3.508609,20.709052
3.517598,72.105437,48.146902
15.752334,84.771555,48.333333
20.581979,51.447334,15.042065
97.573602,53.992524,92.091727
21.870423,33.686051,16.378979
51.575568,23.84632,15.31428
93.617693,75.523207,89.398918
97.719273,84.928441,92.483871
23.636044,32.124476,16.280253
4.911764,27.381918,15.716004
15.360183,26.779172,15.645495
6.332848,5.059542,14.885246
19.512424,28.107502,15.805669
56.856971,2.565092,15.654268
91.24488,78.840762,85.494899
53.721888,25.592683,16.783429
62.598956,69.015519,69.911033
20.186725,54.318839,15.366393
80.058362,83.746363,75
61.778891,96.037873,75
86.413683,36.729161,67.202847
94.884311,8.834082,91.491915
34.790078,74.964576,56.183832
9.057906,2.130233,14.885246
22.592896,22.296333,15.138186
43.784157,5.325067,15.584641
94.569365,89.814837,91.598348
37.830982,0.529708,16.284489
77.077321,49.274217,75
54.047669,42.399913,48.215829
18.280877,65.274466,34.364521
32.073412,28.974409,22.062499
65.319189,87.36954,75
67.285339,73.434574,75
43.475975,43.229443,48.197889
22.86456,35.802625,16.180945
72.190678,81.588825,75
16.887304,75.70603,48.269404
93.666969,39.900006,87.98552
18.790358,34.137186,16.337698
10.731236,3.888799,14.885246
49.76477,8.170725,14.909403
51.95496,5.391846,15.102066
50.819291,2.441549,14.971554
43.666749,15.287238,15.596949
99.481489,85.714182,92.483871
48.628061,79.815931,75
47.794658,84.557385,75
42.176606,62.380036,52.531443
6.682575,62.40631,24.946092
59.295663,12.393175,15.938213
22.796777,69.896535,47.768803
63.760898,28.002641,35.719498
5.083346,51.925333,15.098486
98.13871,95.47226,92.483871
46.900508,87.061539,75
89.675537,23.319351,64.966981
47.556117,73.665062,75
6.033082,10.409075,14.885246
82.221355,2.674249,48.30167
64.818373,2.817427,32.932965
78.175705,17.024648,48.320227
42.816986,69.49484,72.59007
63.793674,36.330589,45.097126
85.6229,1.594244,50.725583
63.106544,98.802263,75
34.767363,53.33784,30.337582
66.252959,39.388022,58.74011
67.185419,51.88499,64.017267
96.058696,51.997091,92.291968
37.091232,47.023658,37.857106
42.508177,61.29489,50.46339
81.212296,88.562662,75
50.576231,30.171369,26.590037
73.657309,48.696862,75
45.970946,0.3644,15.336297
21.549514,85.981428,48.333333
74.520384,30.590389,54.65473
13.115517,27.12969,15.685776
19.858366,99.753717,48.333333
62.682498,58.439294,53.13523
74.72698,12.304325,48.241051
89.468789,26.552497,64.577329
27.25865,35.322659,16.231875
11.072426,98.606005,48.333333
95.604666,43.062168,91.933126
15.442309,23.013399,15.216199
19.766698,56.973097,15.667539
29.132945,40.475966,15.745451
52.939135,5.496039,15.207856
88.282557,86.091961,80.496083
76.054602,1.568753,48.279012
70.815755,89.848364,75
17.518057,79.18587,48.330292
35.768263,7.582321,16.529659
47.840493,72.361108,75
14.742595,77.094168,48.302584
27.34297,60.230707,16.930257
30.83332,57.76708,18.248752
12.72762,4.968703,14.885246
55.023969,5.949637,15.443917
70.50282,72.728865,75
6.993163,10.556518,14.885246
48.11231,24.18441,15.35231
78.22112,49.883659,75
74.799013,16.416367,48.243646
81.50731,78.983956,75
44.824063,80.737802,75
82.055708,84.214321,75
24.075307,4.956812,14.885246
36.081056,42.787316,34.522141
17.635558,84.691767,48.333333
46.748454,36.321939,39.539723
39.206002,69.582038,67.880568
24.092712,58.92459,15.894018
75.178071,34.720862,60.467413
31.384677,27.640483,19.944684
27.280433,65.274309,34.364036
13.089033,13.362414,14.885246
43.88217,86.012252,75
30.296463,57.644344,16.664528
36.927284,11.150351,16.381573
23.599726,70.352765,48.068607
76.315549,43.111255,75
93.000335,20.408142,78.874037
49.793185,96.106929,75
64.299842,71.964779,75
86.717228,59.299362,77.882898
99.882964,84.886718,92.483871
61.351648,54.386979,50.572368
88.977947,44.147061,81.674524
90.860825,18.944686,69.30684
79.145149,15.339043,48.330079
46.093139,43.196932,48.234905
8.1154,45.597458,15.275079
1.580556,73.331251,48.193534
47.720063,44.208501,48.259597
49.431453,59.31592,48.085658
40.736239,83.251852,75
56.816735,99.33347,75
55.21627,32.252532,30.873268
83.661304,90.195446,75
10.86571,80.605087,48.333333
22.517767,6.800669,14.885246
79.300498,33.415893,58.414383
84.783687,21.904296,48.202563
99.482421,66.438427,91.0449
87.291202,55.529914,78.808854
88.989901,49.485105,81.694362
31.434794,76.356376,50.403641
40.166163,33.33087,33.099318
26.80851,38.27523,15.948629
60.62994,86.563395,75
93.880535,97.220851,90.22106
34.464089,77.635734,55.536988
55.700178,21.707097,15.524562
29.629963,11.265163,15.580225
16.979997,20.920515,14.982653
19.518553,42.276137,15.580826
5.794534,23.669703,15.292764
